=======================================================================================
Source: GitHub Actions - job "Unix Build (ubuntu-latest, x64-linux, gcc, ON)"
remove 30000 coroutine, cost time: 0 s, clock time: 2 ms, avg: 67 ns
### Round: 2 ###
allocate 30000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 3 ns
create 30000 coroutine, cost time: 0 s, clock time: 1 ms, avg: 65 ns
switch 30000 coroutine contest 3000000 times, cost time: 1 s, clock time: 371 ms, avg: 123 ns
remove 30000 coroutine, cost time: 0 s, clock time: 1 ms, avg: 35 ns
### Round: 3 ###
allocate 30000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 0 ns
create 30000 coroutine, cost time: 0 s, clock time: 1 ms, avg: 61 ns
switch 30000 coroutine contest 3000000 times, cost time: 0 s, clock time: 287 ms, avg: 95 ns
remove 30000 coroutine, cost time: 0 s, clock time: 1 ms, avg: 36 ns
### Round: 4 ###
allocate 30000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 0 ns
create 30000 coroutine, cost time: 0 s, clock time: 1 ms, avg: 61 ns
switch 30000 coroutine contest 3000000 times, cost time: 0 s, clock time: 263 ms, avg: 87 ns
remove 30000 coroutine, cost time: 0 s, clock time: 1 ms, avg: 35 ns
### Round: 5 ###
allocate 30000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 0 ns
create 30000 coroutine, cost time: 0 s, clock time: 1 ms, avg: 61 ns
switch 30000 coroutine contest 3000000 times, cost time: 1 s, clock time: 318 ms, avg: 106 ns
remove 30000 coroutine, cost time: 0 s, clock time: 1 ms, avg: 39 ns
###################### context coroutine (stack using stack pool) ###################
########## Cmd: sample/libcopp_sample_benchmark_coroutine_stack_pool 1000 1000 2048
### Round: 1 ###
allocate 1000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 3 ns
create 1000 coroutine, cost time: 0 s, clock time: 7 ms, avg: 7936 ns
switch 1000 coroutine contest 1000000 times, cost time: 0 s, clock time: 65 ms, avg: 65 ns
remove 1000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 91 ns
### Round: 2 ###
allocate 1000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 0 ns
create 1000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 62 ns
switch 1000 coroutine contest 1000000 times, cost time: 0 s, clock time: 65 ms, avg: 65 ns
remove 1000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 41 ns
### Round: 3 ###
allocate 1000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 0 ns
create 1000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 62 ns
switch 1000 coroutine contest 1000000 times, cost time: 0 s, clock time: 65 ms, avg: 65 ns
remove 1000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 40 ns
### Round: 4 ###
allocate 1000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 0 ns
create 1000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 61 ns
switch 1000 coroutine contest 1000000 times, cost time: 0 s, clock time: 65 ms, avg: 65 ns
remove 1000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 38 ns
### Round: 5 ###
allocate 1000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 0 ns
create 1000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 61 ns
switch 1000 coroutine contest 1000000 times, cost time: 0 s, clock time: 65 ms, avg: 65 ns
remove 1000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 56 ns
###################### context coroutine (stack using stack pool) ###################
########## Cmd: sample/libcopp_sample_benchmark_coroutine_stack_pool 1 1000000 16
### Round: 1 ###
allocate 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 611 ns
create 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 17943 ns
switch 1 coroutine contest 1000000 times, cost time: 0 s, clock time: 48 ms, avg: 48 ns
remove 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 9548 ns
### Round: 2 ###
allocate 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 391 ns
create 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 1944 ns
switch 1 coroutine contest 1000000 times, cost time: 0 s, clock time: 47 ms, avg: 47 ns
remove 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 2524 ns
### Round: 3 ###
allocate 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 291 ns
create 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 1132 ns
switch 1 coroutine contest 1000000 times, cost time: 0 s, clock time: 47 ms, avg: 47 ns
remove 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 1592 ns
### Round: 4 ###
allocate 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 311 ns
create 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 1082 ns
switch 1 coroutine contest 1000000 times, cost time: 0 s, clock time: 47 ms, avg: 47 ns
remove 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 1022 ns
### Round: 5 ###
allocate 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 70 ns
create 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 541 ns
switch 1 coroutine contest 1000000 times, cost time: 0 s, clock time: 47 ms, avg: 47 ns
remove 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 4839 ns
###################### std callable - create generator - trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_create_generator 30000 100 64
### Round: 1 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 9 ms, avg: 322 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 1 s, clock time: 312 ms, avg: 103 ns
remove 30000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 29 ns
### Round: 2 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 103 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 305 ms, avg: 100 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 33 ns
### Round: 3 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 110 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 292 ms, avg: 96 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 36 ns
### Round: 4 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 103 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 1 s, clock time: 324 ms, avg: 107 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 34 ns
### Round: 5 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 111 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 324 ms, avg: 106 ns
remove 30000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 32 ns
###################### std callable - create generator - trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_create_generator 1000 1000 2048
### Round: 1 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 302 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 107 ms, avg: 106 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 34 ns
### Round: 2 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 99 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 110 ms, avg: 110 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 33 ns
### Round: 3 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 100 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 108 ms, avg: 108 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 33 ns
### Round: 4 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 98 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 108 ms, avg: 108 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 34 ns
### Round: 5 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 100 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 107 ms, avg: 107 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 32 ns
###################### std callable - create generator - trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_create_generator 1 1000000 16
### Round: 1 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 1172 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 1 s, clock time: 91 ms, avg: 91 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 4579 ns
### Round: 2 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 291 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 91 ms, avg: 91 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 3397 ns
### Round: 3 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 371 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 90 ms, avg: 90 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 3226 ns
### Round: 4 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 240 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 90 ms, avg: 90 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 2785 ns
### Round: 5 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 361 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 90 ms, avg: 90 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 1904 ns
###################### std callable - create generator - no trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_create_generator_no_trivial 30000 100 64
### Round: 1 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 9 ms, avg: 321 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 328 ms, avg: 108 ns
remove 30000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 29 ns
### Round: 2 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 101 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 1 s, clock time: 349 ms, avg: 115 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 36 ns
### Round: 3 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 109 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 342 ms, avg: 112 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 34 ns
### Round: 4 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 105 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 344 ms, avg: 113 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 33 ns
### Round: 5 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 106 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 1 s, clock time: 336 ms, avg: 111 ns
remove 30000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 30 ns
###################### std callable - create generator - no trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_create_generator_no_trivial 1000 1000 2048
### Round: 1 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 301 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 109 ms, avg: 109 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 31 ns
### Round: 2 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 108 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 109 ms, avg: 109 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 60 ns
### Round: 3 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 109 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 108 ms, avg: 108 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 30 ns
### Round: 4 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 99 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 109 ms, avg: 109 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 32 ns
### Round: 5 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 99 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 108 ms, avg: 108 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 31 ns
###################### std callable - create generator - no trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_create_generator_no_trivial 1 1000000 16
### Round: 1 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 1222 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 105 ms, avg: 105 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 3547 ns
### Round: 2 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 311 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 105 ms, avg: 105 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 2414 ns
### Round: 3 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 211 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 1 s, clock time: 104 ms, avg: 104 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 2915 ns
### Round: 4 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 381 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 104 ms, avg: 104 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 1974 ns
### Round: 5 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 210 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 105 ms, avg: 105 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 2965 ns
###################### std callable - recursive ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_recursive 30000 100 64
### Round: 1 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 5 ms, avg: 189 ns
resume 30000 callable(s) and generator(s) for 3000000 times, cost time: 0 s, clock time: 212 ms, avg: 70 ns
remove 30000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 27 ns
### Round: 2 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 215 ms, avg: 7184 ns
resume 30000 callable(s) and generator(s) for 3000000 times, cost time: 0 s, clock time: 0 ms, avg: 0 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 34 ns
### Round: 3 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 217 ms, avg: 7258 ns
resume 30000 callable(s) and generator(s) for 3000000 times, cost time: 0 s, clock time: 0 ms, avg: 0 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 40 ns
### Round: 4 ###
create 30000 callable(s) and generator(s), cost time: 1 s, clock time: 219 ms, avg: 7312 ns
resume 30000 callable(s) and generator(s) for 3000000 times, cost time: 0 s, clock time: 0 ms, avg: 0 ns
remove 30000 callable(s), cost time: 0 s, clock time: 2 ms, avg: 83 ns
### Round: 5 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 214 ms, avg: 7147 ns
resume 30000 callable(s) and generator(s) for 3000000 times, cost time: 0 s, clock time: 0 ms, avg: 0 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 55 ns
###################### std callable - recursive ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_recursive 1000 1000 2048
### Round: 1 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 185 ns
resume 1000 callable(s) and generator(s) for 1000000 times, cost time: 0 s, clock time: 75 ms, avg: 75 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 46 ns
### Round: 2 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 81 ms, avg: 81102 ns
resume 1000 callable(s) and generator(s) for 1000000 times, cost time: 0 s, clock time: 0 ms, avg: 0 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 40 ns
### Round: 3 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 80 ms, avg: 80520 ns
resume 1000 callable(s) and generator(s) for 1000000 times, cost time: 0 s, clock time: 0 ms, avg: 0 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 41 ns
### Round: 4 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 81 ms, avg: 81838 ns
resume 1000 callable(s) and generator(s) for 1000000 times, cost time: 0 s, clock time: 0 ms, avg: 0 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 45 ns
### Round: 5 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 81 ms, avg: 81328 ns
resume 1000 callable(s) and generator(s) for 1000000 times, cost time: 0 s, clock time: 0 ms, avg: 0 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 43 ns
###################### std callable - recursive ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_recursive 1 10000 16
### Round: 1 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 962 ns
resume 1 callable(s) and generator(s) for 10000 times, cost time: 0 s, clock time: 2 ms, avg: 281 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 1573 ns
### Round: 2 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 845252 ns
resume 1 callable(s) and generator(s) for 10000 times, cost time: 0 s, clock time: 0 ms, avg: 0 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 351 ns
### Round: 3 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 875429 ns
resume 1 callable(s) and generator(s) for 10000 times, cost time: 0 s, clock time: 0 ms, avg: 0 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 331 ns
### Round: 4 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 827260 ns
resume 1 callable(s) and generator(s) for 10000 times, cost time: 0 s, clock time: 0 ms, avg: 0 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 311 ns
### Round: 5 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 849541 ns
resume 1 callable(s) and generator(s) for 10000 times, cost time: 0 s, clock time: 0 ms, avg: 0 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 250 ns
###################### std callable - reuse channel generator - trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_reuse_channel_generator 30000 100 64
### Round: 1 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 7 ms, avg: 264 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 101 ms, avg: 33 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 53 ns
### Round: 2 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 2 ms, avg: 76 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 103 ms, avg: 34 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 53 ns
### Round: 3 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 2 ms, avg: 77 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 1 s, clock time: 103 ms, avg: 34 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 53 ns
### Round: 4 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 2 ms, avg: 77 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 103 ms, avg: 34 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 53 ns
### Round: 5 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 2 ms, avg: 76 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 103 ms, avg: 34 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 52 ns
###################### std callable - reuse channel generator - trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_reuse_channel_generator 1000 1000 2048
### Round: 1 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 256 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 33 ms, avg: 33 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 55 ns
### Round: 2 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 77 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 33 ms, avg: 33 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 52 ns
### Round: 3 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 72 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 33 ms, avg: 33 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 54 ns
### Round: 4 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 105 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 33 ms, avg: 33 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 53 ns
### Round: 5 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 83 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 33 ms, avg: 33 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 54 ns
###################### std callable - reuse channel generator - trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_reuse_channel_generator 1 1000000 16
### Round: 1 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 962 ns
